Id,Make,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City,Fuel Consumption Hwy,Fuel Consumption Comb
144656,FOLD,PICKUP TRUCK - STANDARD,2.0,4.0,A6,E,11.66137828458106,24.17,17.29
144657,NIRRAN,SUV - SMALL,3.5,unspecified,AV,X,3.2,,5.42
144658,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,X,5.03,0.6,0.0
144659,CHEVO,SUV - STANDARD,5.3,8.0,A6,X,4.35,9.53,16.92158273381295
144660,KIO,MID-SIZE,3.3,6.0,AS8,Z,17.47,5.46,17.84
144661,CHEVO,not-recorded,5.7,8.0,M6,D,0.018469879541705328,6.43,
144662,DOGE,SUV - SMALL,3.6,,A6,X,6.533611111111111,11.42,7.53
144663,BMV,SUBCOMPACT,2.0,4.0,unknown,Z,29.517241379310345,2.86,17.513775130305287
144664,CHEVO,SUV - STANDARD,6.2,8.0,A10,Z,5.8,6.1,5.96
144665,BMV,,4.3,not-recorded,M6,Z,16.36,7.800000000000001,12.5
144666,MATSUDA,COMPACT,not-available,4.0,AS6,X,12.85,7.15,10.283218056061159
144667,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,14.399999999999999,5.278026905829596,10.3
144668,RYUNDAI,MID-SIZE,2.0,4.0,na,X,3.45,3.7993275050437125,3.608584568216658
144669,MATSUDA,COMPACT,2.5,4.0,AS6,X,12.281739130434783,12.3,8.14
144670,JIPU,SUV - SMALL,3.7,6.0,A5,X,33.98988439306359,10.47,23.403980099502487
144671,NIRRAN,MID-SIZE,1.6,4.0,AV7,Z,0.1,14.17,15.52
144672,GONDA,FULL-SIZE,1.5,4.0,AV7,Z,16.57,2.67,9.69
144673,NIRRAN,SUV - SMALL,2.0,4.0,-1,X,19.07,0.0,5.28
144674,GONDA,MINIVAN,3.5,6.0,AS9,X,14.68,7.631732641142116,8.69
144675,MATSUDA,SUV - SMALL,,4.0,AS6,X,5.79,20.51,18.73
144676,LAMBOGI,TWO-SEATER,,12.0,AM7,Z,21.114003590664275,3.4314868804664727,13.15
144677,DOGE,MID-SIZE,2.4,4.0,A6,X,11.82,7.222705190488367,9.75
144678,FOLD,PICKUP TRUCK - STANDARD,1.6,4.0,AS6,X,33.29,14.7,24.916313559322038
144679,KIO,STATION WAGON - SMALL,1.6,4.0,AM6,X,2.75,0.2171075707507984,1.61
144680,FOLD,MID-SIZE,2.0,4.0,M6,X,27.8,15.81,22.4
144681,FOLD,FULL-SIZE,3.5,6.0,AV,X,10.604598737601444,16.11,13.08
144682,MATSUDA,COMPACT,1.5,4.0,AS6,X,17.60553892215569,9.87,14.13
144683,CHEVO,not-recorded,2.5,4.0,A6,E,18.32,21.114003590664275,19.6
144684,GONDA,COMPACT,,4.0,AV,X,5.44,26.02,21.82
144685,RYUNDAI,MID-SIZE,2.0,4.0,AM6,X,4.84,3.1,12.730058584948175
144686,BMV,not-recorded,not-available,,AM7,-1,31.42,10.91,21.40218380345769
144687,DOGE,MINIVAN,3.6,6.0,A6,X,24.27,12.776208582292233,19.099999999999998
144688,FOLKSWA,COMPACT,2.0,4.0,M6,X,29.0,,17.1
144689,DOGE,SUV - STANDARD,5.7,8.0,A8,X,32.53,4.64,5.01
144690,JIPU,SUV - SMALL,2.4,4.0,A9,X,26.22,12.4,19.983857264231098
144691,BMV,COMPACT,3.0,6.0,M6,Z,6.341601509840927,3.4724031960663804,5.050598962989452
144692,GONDA,MINIVAN,,4.0,AS9,X,5.1,7.800000000000001,14.3
144693,BMV,SUBCOMPACT,3.0,6.0,M6,unknown,14.025819265143992,22.19,9.74
144694,KIO,STATION WAGON - MID-SIZE,2.0,4.0,AS6,X,13.934241706161139,0.8,8.019434026593931
144695,GONDA,SUV - SMALL,3.6,6.0,not-available,X,10.477744807121661,17.45,13.613493975903616
144696,FOLD,VAN - PASSENGER,3.5,,AS6,X,15.47,15.504943968358601,6.46
144697,FOLD,MID-SIZE,,4.0,AV,X,0.0,26.35,26.47
144698,FIAR,SUV - SMALL,1.4,4.0,M6,X,12.76,1.8760709304642362,12.72
144699,LAND CRAWLER,SUV - STANDARD,,8.0,AS8,Z,18.76,6.79,5.9
144700,CHEVO,SUV - STANDARD,,8.0,A6,E,7.62,29.63,20.55
144701,GONDA,FULL-SIZE,,4.0,AV,X,8.22,3.5773384030418254,6.131538962448449
144702,LECUS,SUV - STANDARD,,8.0,AS6,-1,16.51,10.77,7.18
144703,FOLD,FULL-SIZE,3.5,6.0,AS6,E,4.42,15.2,19.29
144704,FOLD,COMPACT,3.6,6.0,A6,X,3.09,2.81,17.72
144705,NIRRAN,SPECIAL PURPOSE VEHICLE,2.0,4.0,AV,X,8.13,6.63,10.26
144706,LECUS,SUV - SMALL,2.5,4.0,AV6,X,9.09,9.78,9.60432829726419
144707,TOYOTI,PICKUP TRUCK - SMALL,3.5,6.0,M6,X,,0.06772023977473612,4.56
144708,NIRRAN,STATION WAGON - MID-SIZE,3.5,6.0,AV7,-1,12.7,11.37,12.09
144709,CHEVO,SUV - SMALL,1.5,missing,A6,X,22.43,6.3,15.17
144710,MATSUDA,SUV - SMALL,,4.0,AS6,X,,4.503350564809496,2.49
144711,MITSU,SUV - SMALL,2.0,4.0,M5,X,2.75,5.2,3.86
144712,MATSUDA,COMPACT,2.5,4.0,AS6,X,8.52,9.06,9.49
144713,CHEVO,SUV - STANDARD,1.5,4.0,A6,X,6.95,10.78,12.092465753424658
144714,MITSU,COMPACT,2.4,4.0,AV6,X,,2.211020663744521,8.5
144715,TOYOTI,SUV - SMALL,unknown,4.0,AS6,X,28.31,8.09,13.32
144716,CHEVO,SUV - SMALL,,4.0,AS6,X,22.2,17.3,5.1
144717,NIRRAN,STATION WAGON - SMALL,2.0,4.0,M6,X,7.1,15.39,
144718,LECUS,SUV - SMALL,2.0,4.0,AS6,Z,,20.81,9.399999999999999
144719,BMV,FULL-SIZE,4.4,8.0,AS8,Z,1.7999999999999998,17.0,8.644248438074237
144720,TOLVO,na,2.0,4.0,AS8,X,17.97,16.764391691394657,17.42628007402838
144721,DOGE,FULL-SIZE,5.7,8.0,A8,X,19.14,15.302275189599134,17.41
144722,FOLKSWA,SUBCOMPACT,2.0,4.0,AS6,X,18.59,6.23,13.03
144723,FOLD,FULL-SIZE,3.5,6.0,AS6,E,17.8,8.418396564065855,13.58
144724,BMV,SUV - STANDARD,3.0,,AS8,Z,20.7,5.12,20.15
144725,FOLD,PICKUP TRUCK - STANDARD,2.0,4.0,not-available,X,12.95,0.6090052301796903,7.398867568417741
144726,GONDA,STATION WAGON - SMALL,2.5,4.0,A5,X,9.02,,13.39
144727,FOLD,SUV - STANDARD,3.5,,AS6,X,3.613200306983883,21.47,8.58
144728,MITSU,COMPACT,,4.0,AV6,X,14.22,5.39,9.76
144729,MITSU,SUV - SMALL,3.0,6.0,AS6,Z,7.0,0.6042094455852156,24.38
144730,CADILUXE,FULL-SIZE,4.2,8.0,AS10,unknown,,25.8,6.03
144731,TOYOTI,MINIVAN,unestablished,6.0,AS8,X,12.8,17.7,6.67
144732,RYUNDAI,SUV - SMALL,2.0,4.0,A6,X,22.40095238095238,,13.0
144733,FOLD,PICKUP TRUCK - STANDARD,5.0,,AS10,E,6.1,16.02,16.225157955198164
144734,JIPU,SUV - SMALL,3.6,6.0,A5,X,4.42,13.65118978525827,18.59
144735,FOLD,SPECIAL PURPOSE VEHICLE,2.4,4.0,AS6,X,12.269692227438705,29.87,4.95
144736,LAMBOGI,TWO-SEATER,5.2,10.0,AM7,Z,6.47,18.24,11.765097875885047
144737,BMV,COMPACT,3.0,,unknown,Z,6.17,12.11,12.632116004296456
144738,FOLKSWA,COMPACT,1.8,4.0,M5,X,3.31,4.3,18.55
144739,JIPU,SUV - SMALL,2.0,4.0,unknown,X,11.01,11.5,10.150197628458498
144740,MATSUDA,SUV - SMALL,2.0,4.0,AS6,X,14.430061349693252,14.4,11.064629847238542
144741,BMV,MID-SIZE,4.4,,AS8,not-recorded,,23.59,
144742,BMV,MID-SIZE,4.4,,AS8,Z,13.85,7.9,7.51
144743,FOLKSWA,COMPACT,2.0,4.0,AS6,X,7.453298153034302,16.57,6.800000000000001
144744,CHEVO,SUV - SMALL,1.4,4.0,unspecified,X,10.627539503386005,26.81,7.52
144745,BMV,COMPACT,3.0,6.0,AS8,,11.254066985645933,13.8,9.45
144746,LAMBOGI,TWO-SEATER,5.2,-1,AM7,Z,8.27,13.97,10.84
144747,FOLKSWA,COMPACT,3.2,6.0,AM7,Z,5.71,6.142857142857143,5.8999999999999995
144748,KIO,SUV - SMALL,3.5,6.0,M6,X,13.486811926605505,0.4275983167327662,7.61
144749,JIPU,SUV - SMALL,3.2,6.0,A9,X,,14.0,19.23
144750,TOYOTI,SUV - STANDARD,3.5,,,X,3.719289005924951,17.97,21.98
144751,LECUS,COMPACT,1.8,4.0,AV,X,0.8,7.38,3.77
144752,NIRRAN,SUV - SMALL,3.5,6.0,AV,X,26.45,10.609382047812359,5.18
144753,LAMBOGI,TWO-SEATER,5.2,10.0,AM7,Z,3.59,10.03,19.81
144754,RYUNDAI,COMPACT,1.6,4.0,M6,X,4.653937475267115,6.98,9.01
144755,KIO,FULL-SIZE,3.3,6.0,AS8,X,23.96,10.538082437275985,17.92
144756,FOLD,COMPACT,2.0,4.0,M5,X,21.57,8.38,5.8
144757,BARUSU,SUV - SMALL,2.5,4.0,AV8,X,3.37,14.06,5.12
144758,NIRRAN,STATION WAGON - SMALL,1.6,4.0,AV7,Z,27.28,16.39,
144759,TOYOTI,SUV - STANDARD,,6.0,AS5,X,27.94,15.0,22.086004691164977
144760,KIO,STATION WAGON - SMALL,-1,4.0,M6,X,29.05,10.75,6.729899856938483
144761,BARUSU,SUV - SMALL,2.0,4.0,AV6,X,8.32,3.63,8.24
144762,MITSU,COMPACT,2.4,4.0,AV6,X,6.33,10.85,13.561209793566974
144763,CHEVO,VAN - PASSENGER,4.8,8.0,A6,X,28.96674876847291,8.33,19.69
144764,TOYOTI,MINICOMPACT,2.0,4.0,AS6,Z,12.7,22.09,9.036468330134358
144765,FOLKSWA,COMPACT,unknown,4.0,AS6,X,11.87,24.44,8.370462633451957
144766,CHEVO,PICKUP TRUCK - STANDARD,,8.0,A6,X,24.954063604240286,16.63,16.43
144767,TOYOTI,MID-SIZE,4.6,8.0,AS8,X,,2.85,
144768,JIPU,SUV - SMALL,1.4,4.0,M6,X,7.7346267675106875,2.1804708606715555,5.24
144769,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS10,X,5.924685138539043,29.71,16.6262507357269
144770,BMV,SUBCOMPACT,3.0,6.0,M6,not-recorded,2.98,12.831969448990726,4.13
144771,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,X,3.82,24.66,25.5
144772,CHEVO,PICKUP TRUCK - STANDARD,3.0,6.0,A10,D,19.40676567656766,4.481675392670158,12.69
144773,TOYOTI,PICKUP TRUCK - STANDARD,3.5,6.0,AS6,X,3.19,8.047863247863248,20.85195035460993
144774,CHEVO,SUV - SMALL,5.6,8.0,A9,X,1.04,24.273477812177504,11.49
144775,FOLD,VAN - PASSENGER,3.7,unknown,AS6,X,18.11930724823605,2.8031223930401623,11.200000000000001
144776,GONDA,MID-SIZE,3.5,,AS6,X,19.487158243579124,1.409651180198613,11.351833976833978
144777,DOGE,MID-SIZE,6.2,8.0,A8,Z,27.07,0.31292906178489704,15.03
144778,CHEVO,SUV - STANDARD,5.3,8.0,A6,X,4.85,23.13,21.73844731977819
144779,FOLKSWA,MID-SIZE,3.5,,AS6,X,21.41,,12.23
144780,FOLD,MID-SIZE,2.0,4.0,M6,X,19.107229894394802,12.124226804123714,15.968092328581129
144781,NIRRAN,PICKUP TRUCK - STANDARD,5.6,8.0,AS9,Z,21.200000000000003,21.94,13.72
144782,FOLD,MID-SIZE,2.0,4.0,AV,,11.86,0.99,14.35
144783,BMV,FULL-SIZE,1.8,4.0,not-recorded,Z,6.067010309278351,20.19,12.42
144784,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,X,13.016602102933039,11.54,0.0
144785,FOLD,COMPACT,3.0,6.0,AS6,X,14.92,5.42,6.13
144786,BARUSU,MINICOMPACT,,4.0,AS6,Z,22.7,,7.36
144787,TOYOTI,PICKUP TRUCK - SMALL,2.5,4.0,A4,X,4.28,3.2,26.911899313501145
144788,FOLKSWA,COMPACT,-1,4.0,not-recorded,X,25.56,8.97,7.171036585365854
144789,LAND CRAWLER,SUV - SMALL,2.0,4.0,AS9,Z,7.71381758601857,10.42,11.2
144790,CHEVO,SUBCOMPACT,1.4,4.0,AV,X,16.94,1.58,10.02768903088392
144791,BMV,SUBCOMPACT,,8.0,AM7,Z,18.37,9.671463815789474,14.46
144792,CADILUXE,FULL-SIZE,3.6,6.0,AS6,X,3.2,7.74,19.07
144793,BARUSU,SUV - SMALL,2.0,4.0,M6,X,11.73,2.0,7.373354231974923
144794,LECUS,SUBCOMPACT,5.0,,AS8,Z,,12.071794871794873,6.02
144795,RYUNDAI,SUV - SMALL,,8.0,AS6,X,19.23,8.0,7.05
144796,KIO,MID-SIZE,2.0,4.0,AM6,X,20.05,,13.86
144797,MATSUDA,SUV - SMALL,not-recorded,4.0,AS6,X,14.060726729716277,22.23,5.64
144798,MATSUDA,MINIVAN,2.5,4.0,M6,X,3.42,10.120912220309812,20.632456140350875
144799,DOGE,SUV - STANDARD,3.6,6.0,A8,X,3.14,20.79,26.9
144800,TOYOTI,MID-SIZE,unknown,,AV,X,1.93,7.9,4.62
144801,NIRRAN,SUV - SMALL,3.5,6.0,AV,X,3.97,17.2,4.63
144802,FOLD,FULL-SIZE,3.5,6.0,AS6,X,16.66,6.580013976240392,6.26
144803,KIO,COMPACT,1.6,4.0,AS6,X,14.430061349693252,0.73,8.264581869290232
144804,FOLD,SUBCOMPACT,3.5,6.0,AS10,X,4.68,21.35,21.36330608537693
144805,FOLD,PICKUP TRUCK - STANDARD,2.5,4.0,AS6,X,12.181112548512289,6.39,10.44
144806,FOLD,FULL-SIZE,3.5,6.0,AS6,E,26.6,17.711596385542173,22.58
144807,BMV,COMPACT,,4.0,M6,Z,9.21,1.690941768511862,5.8
144808,FOLKSWA,COMPACT,2.0,4.0,M6,X,6.73,,9.5
144809,LAND CRAWLER,SUV - STANDARD,unestablished,,AS8,D,15.21,26.34,4.95
144810,GONDA,FULL-SIZE,2.0,4.0,AV,X,0.7613810948491956,7.77,6.21
144811,RYUNDAI,SUV - SMALL,2.4,4.0,AS6,X,10.22,0.0,5.89
144812,KIO,COMPACT,2.0,4.0,AS6,X,9.95,8.100000000000001,9.12
144813,LECUS,COMPACT,1.8,not-recorded,AV,X,15.4,2.63,4.76
144814,CADILUXE,SUV - SMALL,3.6,6.0,AS9,X,10.4,13.33,9.099032882011604
144815,BARUSU,SUV - SMALL,2.0,4.0,M5,X,25.09,9.30787495053423,17.99
144816,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,not-recorded,4.34,7.07,19.0
144817,TOYOTI,MID-SIZE,1.4,4.0,AS6,X,8.2,2.33,17.95
144818,CHEVO,PICKUP TRUCK - STANDARD,not-recorded,8.0,A8,Z,11.898904802021905,11.899999999999999,11.92
144819,TOLVO,MID-SIZE,,4.0,AS8,Z,5.8,16.9,10.79
144820,NIRRAN,TWO-SEATER,3.7,6.0,AS7,Z,5.0,23.53,12.9
144821,CHEVO,SUV - SMALL,,4.0,A6,X,16.25,1.49,4.06
144822,MATSUDA,TWO-SEATER,,4.0,missing,Z,14.5,14.299999999999999,14.412244897959184
144823,BMV,COMPACT,not-available,6.0,M6,Z,19.6,21.0,20.27
144824,CHEVO,SUV - STANDARD,,8.0,A6,X,0.94,14.35,14.34
144825,KIO,MID-SIZE,2.4,4.0,AM6,X,16.13,19.48,12.18
144826,CADILUXE,MID-SIZE,6.2,,M6,Z,31.386666666666667,,5.54
144827,CHEVO,SUV - STANDARD,3.6,6.0,not-recorded,X,36.59,1.19,2.0
144828,BMV,FULL-SIZE,4.4,8.0,AS8,Z,,19.43884297520661,13.326345609065157
144829,FOLD,SUV - SMALL,3.5,6.0,AS6,X,11.08,9.974576271186441,9.45
144830,KIO,FULL-SIZE,2.0,4.0,AS6,X,9.310481212920237,22.40126883425853,15.2
144831,CHEVO,SUV - SMALL,2.0,4.0,A9,X,34.69,15.22,4.54
144832,CADILUXE,COMPACT,,6.0,,X,5.69,6.31,12.5
144833,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS6,X,1.9,,15.11
144834,DOGE,SUV - STANDARD,5.7,8.0,A8,X,23.658291457286435,3.43,26.14
144835,JIPU,SUV - SMALL,2.4,4.0,A9,X,0.48,11.0,5.23
144836,CADILUXE,COMPACT,3.6,6.0,M6,unestablished,8.92,0.4244978252630439,15.72
144837,LECUS,SUV - STANDARD,3.5,,AV6,not-recorded,10.38,6.74,12.38
144838,MATSUDA,COMPACT,2.0,4.0,AS6,X,16.2158438576349,0.8058194266153188,10.78
144839,CHEVO,FULL-SIZE,1.8,4.0,AS6,E,6.19,23.77777777777778,7.09
144840,BARUSU,SUV - SMALL,3.6,6.0,AV6,X,,13.541162924582613,16.61
144841,FOLD,PICKUP TRUCK - STANDARD,3.0,6.0,AS6,E,,16.7,11.88
144842,RYUNDAI,FULL-SIZE,5.0,8.0,A8,Z,6.26,12.5,0.0
144843,MATSUDA,MID-SIZE,2.0,4.0,AS6,X,12.89,9.82,11.672952853598016
144844,KIO,FULL-SIZE,,4.0,M6,X,,9.37,9.53
144845,CHEVO,SUV - STANDARD,5.3,,A6,X,8.21,,13.38
144846,FIAR,MINICOMPACT,1.4,4.0,M5,X,24.06,12.7,18.94
144847,TOYOTI,MID-SIZE,2.5,4.0,AV,X,2.46,11.99,6.75
144848,TOYOTI,PICKUP TRUCK - SMALL,2.7,4.0,,X,10.76,13.9,12.170616113744076
144849,GONDA,MINIVAN,3.5,not-available,AS9,,6.14,12.102827763496144,14.4
144850,CADILUXE,MID-SIZE,2.0,4.0,AS6,Z,6.0,10.9,8.19
144851,FOLKSWA,COMPACT,na,4.0,,D,3.721739130434783,24.96,13.28
144852,GONDA,MID-SIZE,3.5,6.0,,X,1.686246418338109,8.12,21.83
144853,JIPU,SUV - SMALL,1.3,4.0,A9,X,12.6,20.14,15.97
144854,MITSU,SUV - SMALL,3.0,6.0,AV6,X,6.66,5.77,10.85
144855,CHEVO,PICKUP TRUCK - STANDARD,5.3,unspecified,A8,X,8.96,17.8,7.07
144856,CADILUXE,FULL-SIZE,3.6,6.0,AS6,X,3.33,29.55,
144857,KIO,COMPACT,,4.0,unestablished,X,13.799999999999999,4.2,9.476631748589847
144858,TOYOTI,PICKUP TRUCK - SMALL,4.0,6.0,-1,X,12.08,4.2,17.345870206489675
144859,FOLD,MID-SIZE,2.5,4.0,AS6,X,25.73,9.457579412947327,18.400000000000002
144860,GONDA,MID-SIZE,2.0,4.0,AS10,X,9.8,24.0,16.18
144861,CHEVO,SUBCOMPACT,6.2,8.0,AS8,Z,11.839061190276615,12.5,12.14
144862,DOGE,MID-SIZE,6.2,8.0,A8,Z,20.364502164502163,13.874263261296662,17.45
144863,ASURA,COMPACT,missing,4.0,M6,Z,0.0,3.27,8.74
144864,ASURA,COMPACT,3.5,6.0,AM8,,3.184667418263811,17.5,9.611432460020415
144865,NIRRAN,MID-SIZE,3.6,6.0,AV,X,2.66,12.1,26.099999999999998
144866,GONDA,COMPACT,,4.0,M6,X,13.884887839433294,9.1,
144867,GONDA,PICKUP TRUCK - STANDARD,3.5,,A6,X,14.583376355188435,24.0,5.31
144868,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,X,16.94,1.4000000000000001,3.9000000000000004
144869,GONDA,STATION WAGON - SMALL,1.8,4.0,AV7,X,25.3,9.141469102215313,6.2873563218390816
144870,BARUSU,SUV - SMALL,2.5,4.0,AV8,X,,7.43,3.25
144871,CHEVO,SUV - SMALL,3.6,6.0,A9,X,7.42,2.128390596745027,11.95
144872,JIPU,SUV - SMALL,2.4,4.0,A6,X,16.48,9.31,7.53
144873,NIRRAN,PICKUP TRUCK - SMALL,4.0,6.0,A5,X,0.28380269794155266,14.28,15.19
144874,TOLVO,SUV - SMALL,2.5,5.0,AS6,X,0.482383100902379,17.22,2.88
144875,GONDA,FULL-SIZE,1.5,4.0,AV,X,12.42,5.8999999999999995,9.48
144876,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,E,4.08,15.99,9.441176470588234
144877,TOYOTI,STATION WAGON - SMALL,1.8,4.0,M5,X,9.62,0.0,6.68
144878,LECUS,MID-SIZE,2.0,4.0,AS10,X,7.41,0.27,4.2
144879,DOGE,,3.6,6.0,A8,E,19.91,15.97,18.1
144880,DOGE,SUV - SMALL,3.6,6.0,A6,X,10.18,18.08,13.54
144881,TOYOTI,MID-SIZE,1.4,4.0,AV,X,5.32,11.22,15.38
144882,NIRRAN,MID-SIZE,1.8,4.0,AV,X,12.32,,4.69
144883,NIRRAN,TWO-SEATER,3.7,,AS7,Z,24.606271777003485,9.83,17.96
144884,FOLD,PICKUP TRUCK - STANDARD,3.5,,A6,unspecified,,,8.81
144885,RYUNDAI,COMPACT,1.6,4.0,,X,10.07,9.17,10.45
144886,RYUNDAI,COMPACT,2.7,6.0,M6,X,7.4,25.46,6.43
144887,BMV,SUV - STANDARD,5.7,,AS8,Z,26.758816837315134,5.232080014817559,17.07
144888,LECUS,MID-SIZE,4.6,8.0,AS8,Z,8.35,12.11,10.3
144889,CHEVO,SUV - STANDARD,5.3,8.0,A6,X,0.31,3.37,13.533371691599541
144890,CHEVO,SUV - STANDARD,3.6,missing,A6,X,33.47,4.24,20.299999999999997
144891,GONDA,PICKUP TRUCK - STANDARD,3.5,not-available,AS9,X,7.91,14.75,10.01
144892,FOLD,SUV - SMALL,,4.0,AS6,X,6.06,16.67,9.23
144893,KIO,MINIVAN,3.3,6.0,AS6,X,4.745007060722211,6.3,5.4421564090698755
144894,JIPU,SUV - SMALL,,4.0,M5,X,7.9,4.623997380913407,9.0
144895,MATSUDA,MID-SIZE,3.5,,AS6,X,7.19,10.965501165501166,8.9
144896,TOYOTI,MID-SIZE,1.8,-1,AV7,X,7.51,8.0,10.94
144897,MATSUDA,SUV - SMALL,2.5,4.0,AS6,X,6.21,5.06,5.63
144898,TOLVO,COMPACT,2.0,4.0,AS8,X,2.86,12.431818181818182,13.95
144899,RYUNDAI,FULL-SIZE,1.6,unspecified,AM7,X,9.200000000000001,,5.17
144900,KIO,unestablished,2.4,4.0,AS6,X,5.75,3.37,21.39
144901,LAND CRAWLER,SUV - STANDARD,4.6,8.0,AS8,Z,6.51,0.14762785738923206,8.5
144902,TOYOTI,PICKUP TRUCK - SMALL,2.7,4.0,A4,X,23.14,,
144903,FOLKSWA,SUBCOMPACT,4.4,8.0,A6,Z,4.6219296521910005,3.37,24.65
144904,LECUS,MID-SIZE,4.6,8.0,AS8,Z,,20.39,9.66
144905,BMV,COMPACT,3.0,6.0,AM7,Z,5.56,24.25,11.74
144906,LECUS,SUV - SMALL,3.5,,AS8,X,5.5,0.44554502294916487,3.2
144907,BMV,MID-SIZE,4.4,8.0,AS8,Z,24.96,10.69,5.57
144908,CHEVO,SUV - SMALL,2.4,4.0,A6,X,1.8,0.54,
144909,CHEVO,STATION WAGON - SMALL,1.4,4.0,M6,X,8.68,13.09,10.23
144910,FOLD,SUV - SMALL,2.0,4.0,AS6,X,4.949710881373751,4.79,8.25
144911,CHEVO,COMPACT,3.6,6.0,AS6,X,36.83,2.8000000000000003,2.77
144912,FOLD,COMPACT,1.0,3.0,,X,8.882552870090635,21.69,6.96
144913,DOGE,MID-SIZE,3.6,6.0,A8,X,15.106615285806036,12.38,7.2
144914,TOYOTI,SUV - STANDARD,,10.0,AV6,X,7.03,10.74,7.9
144915,FOLD,PICKUP TRUCK - STANDARD,,8.0,AS10,E,12.35,4.9,9.0
144916,NIRRAN,MID-SIZE,1.4,4.0,AV,X,6.55,5.950164432076904,11.073304586436693
144917,GONDA,MID-SIZE,3.5,6.0,A6,X,0.18,7.89,5.8004106776180695
144918,KIO,STATION WAGON - SMALL,,4.0,AM6,X,15.76,13.99,9.78
144919,BARUSU,MID-SIZE,2.5,4.0,AV6,X,,,
144920,BARUSU,STATION WAGON - SMALL,2.0,4.0,unspecified,X,1.286690352555343,11.7663831915958,6.003825717321998
144921,NIRRAN,MID-SIZE,1.6,4.0,AV7,Z,14.51,,9.501513622603433
144922,FIAR,STATION WAGON - SMALL,1.4,4.0,A6,X,16.99,4.12,8.93
144923,BMV,COMPACT,3.0,,AS8,Z,3.71,14.76,17.886692015209125
144924,ASURA,SUV - SMALL,3.5,,AS9,Z,36.35,10.13,24.424714434060228
144925,CADILUXE,COMPACT,3.6,,AS8,Z,,5.97,
144926,GONDA,MID-SIZE,3.5,6.0,AS6,X,11.0,8.13,8.63
144927,KIO,COMPACT,2.0,4.0,M6,X,0.5699435411568006,,3.262647262647263
144928,FOLD,SUV - SMALL,2.0,4.0,AS6,X,27.478599221789885,0.0,16.6
144929,MATSUDA,SUV - SMALL,2.5,4.0,AS6,X,,27.83,2.9627157072679178
144930,DOGE,MINIVAN,3.6,6.0,A6,X,7.04,6.326539753639418,10.700000000000001
144931,MATSUDA,MID-SIZE,3.6,6.0,AS6,X,,2.7,1.5486842105263159
144932,FOLD,SUBCOMPACT,2.3,4.0,M6,X,2.0,8.57,4.96
144933,ASURA,COMPACT,2.4,4.0,AM8,Z,5.5239549084077035,11.496947496947497,12.18
144934,CHEVO,SUV - SMALL,2.0,4.0,A9,Z,,19.99,2.32
144935,MATSUDA,TWO-SEATER,,4.0,AS6,Z,12.65,2.26817743490839,7.98
144936,TOYOTI,MID-SIZE,,4.0,AV7,X,,14.15,13.045479755962285
144937,BMV,SUV - STANDARD,5.7,8.0,AS8,Z,0.0,9.63,15.74364123159304
144938,TOYOTI,COMPACT,5.7,8.0,A4,X,2.3,13.55,4.586458840720896
144939,CHEVO,SUV - SMALL,1.5,4.0,A6,X,5.31,13.89,9.200000000000001
144940,GONDA,COMPACT,,4.0,AV,X,17.2,6.39,16.47
144941,CHEVO,PICKUP TRUCK - STANDARD,6.2,8.0,A8,not-recorded,23.85,12.25,5.37
144942,KIO,COMPACT,,4.0,not-available,X,11.98,2.3511595361855258,7.646618985695708
144943,KIO,COMPACT,1.6,4.0,M6,X,4.54,7.65,6.43
144944,MATSUDA,MID-SIZE,2.5,4.0,AS6,X,11.404117884537747,3.96,8.052379322149948
144945,MATSUDA,TWO-SEATER,5.3,,AS6,Z,6.01,13.5,6.56
144946,FOLD,PICKUP TRUCK - STANDARD,1.4,4.0,AS10,X,4.48,8.03,15.9
144947,NIRRAN,PICKUP TRUCK - SMALL,4.0,6.0,A5,X,8.14,3.88,16.07
144948,BMV,FULL-SIZE,4.4,8.0,A8,Z,28.38,11.59,20.8
144949,BMV,SUBCOMPACT,1.4,,A8,Z,5.72,3.03,9.11
144950,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS10,X,,14.05,
144951,CHEVO,STATION WAGON - SMALL,,4.0,M6,X,19.086486486486486,9.59,14.8
144952,CADILUXE,COMPACT,2.0,4.0,M6,Z,4.7,8.59,7.82468396540253
144953,TOYOTI,COMPACT,,4.0,AV,na,11.77,0.92,6.89
144954,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS6,X,17.855878634639694,10.91,14.72784150156413
144955,GONDA,SUV - SMALL,3.5,6.0,AS9,X,6.52,3.86,20.099999999999998
144956,RYUNDAI,COMPACT,1.6,4.0,AS6,X,10.15,7.07,8.761786600496277
144957,NIRRAN,PICKUP TRUCK - STANDARD,5.6,8.0,AS7,not-recorded,,12.96,25.0
