Make,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City,Fuel Consumption Hwy,Fuel Consumption Comb,Comb Imputed,City Imputed,Hwy Imputed,TransmisiHuruf,TransmisiAngka,TransmisiHurufPisah
JIPU,SUV - SMALL,2.4,4.0,A9,X,10.79816513761468,8.3,9.54908256880734,True,False,False,A,9,A
MITSU,SUV - SMALL,2.4,,AV6,X,10.6,8.9,9.249311836413685,False,False,True,AV,6,A
TOYOTI,MINIVAN,,6.0,AS6,X,9.399999999999999,12.2,9.38,False,False,False,AS,6,A
LECUS,COMPACT,2.0,4.0,,X,5.8,7.2,6.5,True,False,False,,,
JIPU,,3.2,,A9,X,11.0,7.1,9.24,False,False,False,A,9,A
MATSUDA,MID-SIZE,2.0,4.0,AS6,X,6.499769903359411,10.40058910162003,8.26,False,False,False,AS,6,A
LECUS,COMPACT,3.5,6.0,,Z,11.399999999999999,10.75,10.5,False,False,False,,,
GONDA,MID-SIZE,1.5,4.0,AV,X,11.099410609037328,8.5,9.928998242530756,False,False,False,,,
CHEVO,COMPACT,1.4,,M6,X,18.52,7.8,6.5,False,False,False,M,6,M
LECUS,MID-SIZE,3.5,6.0,AS6,X,12.3,9.3,10.95,False,False,False,AS,6,A
NIRRAN,STATION WAGON - SMALL,,4.0,AV7,X,7.6,12.99,7.644133896652584,False,False,False,AV,7,A
TOYOTI,SUV - STANDARD,,8.0,AS6,X,19.8,10.1,15.44,False,False,False,AS,6,A
TOYOTI,COMPACT,1.5,4.0,AV,X,9.598369011213048,6.4,8.16,False,False,False,,,
KIO,MINIVAN,3.3,6.0,AS6,X,12.3,12.35,10.41,False,False,False,AS,6,A
FOLKSWA,COMPACT,2.0,4.0,M5,X,11.6,8.8,10.34,False,False,False,M,5,M
JIPU,SUV - SMALL,2.4,4.0,A9,E,14.403551745254136,13.33,8.85,False,False,False,A,9,A
BARUSU,MINICOMPACT,2.0,4.0,M6,Z,12.799275033982783,12.66,10.6,False,False,False,M,6,M
BMV,SUV - STANDARD,4.4,8.0,AS8,Z,5.08,12.2,16.32,False,False,False,AS,8,A
FOLKSWA,STATION WAGON - SMALL,1.8,4.0,M5,X,9.3,7.4,8.45,False,False,False,M,5,M
CHEVO,VAN - PASSENGER,4.8,8.0,A6,X,4.74,11.2,16.64,False,False,False,A,6,A
TOYOTI,COMPACT,1.5,4.0,M6,X,17.24,8.20118549511855,5.620374054914445,False,False,True,M,6,M
BMV,COMPACT,3.0,6.0,A8,Z,10.3,6.700189753320684,8.68,False,False,False,A,8,A
TOYOTI,MID-SIZE,2.5,,AS8,X,9.5,8.1,11.27,False,False,False,AS,8,A
LECUS,SUBCOMPACT,3.5,6.0,AS6,Z,11.799498746867169,12.0,11.88888888888889,False,False,False,AS,6,A
CHEVO,PICKUP TRUCK - SMALL,,4.0,A6,X,16.6,11.3,14.21,False,False,False,A,6,A
CHEVO,SUV - SMALL,,6.0,A6,X,13.1,8.999044281618351,11.254066985645933,False,False,False,A,6,A
FOLD,SUV - STANDARD,3.5,6.0,AS6,X,15.0,10.53,12.524494142705004,False,False,False,AS,6,A
LAND CRAWLER,SUV - SMALL,2.0,4.0,AS9,Z,11.501711491442544,7.9,9.88,False,False,False,AS,9,A
FOLKSWA,STATION WAGON - SMALL,1.8,4.0,M5,X,10.0,6.20017559262511,8.291165248018785,False,False,False,M,5,M
CHEVO,COMPACT,6.2,8.0,AS6,Z,15.4,11.2,13.5,False,False,False,AS,6,A
MATSUDA,,2.0,4.0,M6,X,7.5,6.7,7.14,False,False,False,M,6,M
CHEVO,MID-SIZE,1.4,4.0,M6,X,10.199913269731136,8.5,16.3,False,True,False,M,6,M
BMV,SUV - STANDARD,3.0,6.0,AS8,Z,13.096325167037861,7.4,10.54,False,False,False,AS,8,A
BMV,MID-SIZE,3.0,6.0,AS8,,11.4,10.75,9.56,False,False,False,AS,8,A
FOLD,COMPACT,2.0,4.0,AS6,E,7.599677158999193,6.899853444064486,13.73,False,False,False,AS,6,A
MITSU,COMPACT,2.4,4.0,AV6,X,10.2,8.599086757990868,9.65,False,True,False,AV,6,A
BMV,SUBCOMPACT,4.4,8.0,M6,Z,4.29,,,False,False,False,M,6,M
LECUS,MID-SIZE,3.5,6.0,AV8,Z,6.0,8.20118549511855,5.42,False,False,True,AV,8,A
CHEVO,MID-SIZE,1.5,4.0,A6,X,9.01,13.89,9.35,False,False,False,A,6,A
FOLD,SPECIAL PURPOSE VEHICLE,2.0,4.0,AS8,X,10.7,8.7,10.294460641399416,False,True,False,AS,8,A
TOYOTI,PICKUP TRUCK - SMALL,3.5,6.0,M6,X,5.24,9.52,15.233808290155443,False,False,False,M,6,M
DOGE,FULL-SIZE,,8.0,A8,X,10.5,10.99,9.87,False,False,False,A,8,A
FIAR,MINICOMPACT,1.4,4.0,M5,X,10.3,6.700189753320684,8.68,False,False,False,M,5,M
BMV,FULL-SIZE,6.0,12.0,AS8,Z,14.403551745254136,9.7,8.14,False,False,False,AS,8,A
JIPU,SUV - SMALL,,6.0,A9,X,12.7,9.3,11.168566001899336,False,False,False,A,9,A
GONDA,STATION WAGON - SMALL,1.8,4.0,AV7,X,7.7,6.399637516991391,14.05,False,False,False,AV,7,A
BMV,MID-SIZE,4.4,8.0,AS8,Z,12.4,14.3,13.26,False,False,False,AS,8,A
LECUS,COMPACT,2.0,4.0,AS8,Z,11.501628664495115,6.7,9.34,False,False,False,AS,8,A
RYUNDAI,SUV - SMALL,3.3,6.0,AS6,X,10.9,8.0,14.27,False,True,False,AS,6,A
NIRRAN,MID-SIZE,2.5,4.0,AV7,X,9.35,6.4,8.763412816691506,False,False,False,AV,7,A
ASURA,COMPACT,3.5,6.0,AS9,Z,10.99,8.2,8.7,False,False,False,AS,9,A
ASURA,SUV - SMALL,3.5,6.0,AS9,Z,8.2,9.8,11.12,False,False,False,AS,9,A
BMV,SUBCOMPACT,3.0,6.0,AM7,Z,11.379757869249396,12.7,16.935251798561154,False,True,False,AM,7,A
MITSU,SUV - SMALL,2.4,4.0,AV6,X,10.5,7.9,9.32892998678996,False,False,False,AV,6,A
JIPU,SUV - SMALL,3.2,6.0,A9,X,9.399999999999999,11.49,11.01,False,False,False,A,9,A
FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,X,8.85,10.42,10.54,False,False,False,AS,6,A
NIRRAN,MID-SIZE,2.5,4.0,AV7,X,8.7,6.5,12.97,False,False,False,AV,7,A
KIO,STATION WAGON - SMALL,1.6,4.0,AS6,X,8.299576570218774,13.7,7.851028349082825,False,False,False,AS,6,A
RYUNDAI,MID-SIZE,2.0,4.0,AS6,X,10.7,16.13,11.53,False,False,False,AS,6,A
CHEVO,SUV - STANDARD,5.3,8.0,A6,E,18.0,10.0,14.4,False,False,False,A,6,A
RYUNDAI,SUV - SMALL,2.4,4.0,AS6,X,,,12.0,False,False,False,AS,6,A
CHEVO,MID-SIZE,1.8,,AS6,X,10.3,12.35,9.31,False,False,False,AS,6,A
BARUSU,SUV - SMALL,2.5,4.0,M6,X,8.39964317573595,9.0,8.669738297088095,False,False,False,M,6,M
ASURA,COMPACT,3.5,6.0,AS9,Z,11.598126232741617,8.20118549511855,9.63,False,False,True,AS,9,A
CADILUXE,MID-SIZE,3.0,6.0,AS10,Z,6.58,8.6,12.231409256370254,False,False,False,AS,10,A
BMV,SUBCOMPACT,3.0,6.0,M6,Z,7.52,10.0,11.81,False,False,False,M,6,M
ASURA,COMPACT,2.0,4.0,AS5,Z,9.2,12.35,8.705033308660253,False,False,False,AS,5,A
BMV,SUBCOMPACT,3.0,6.0,AS8,Z,10.0,8.0,9.1,False,False,False,AS,8,A
CHEVO,FULL-SIZE,2.5,4.0,AS6,X,7.25,7.899328859060404,8.97,False,False,False,AS,6,A
JIPU,SUV - SMALL,2.4,4.0,M5,X,8.47,9.3,10.68,False,False,False,M,5,M
KIO,SUV - SMALL,2.4,4.0,AS6,X,7.52,10.700000000000001,12.13,False,False,False,AS,6,A
TOLVO,STATION WAGON - SMALL,2.5,5.0,AS6,X,10.5,12.99,10.82,False,False,False,AS,6,A
RYUNDAI,MID-SIZE,2.0,4.0,M6,X,8.3,8.0,8.16,False,False,False,M,6,M
LECUS,MID-SIZE,4.6,8.0,AS8,Z,16.1,10.700000000000001,13.700000000000001,False,False,False,AS,8,A
LECUS,SUV - STANDARD,4.6,8.0,AS6,Z,16.4,9.09,13.97,False,False,False,AS,6,A
CHEVO,PICKUP TRUCK - STANDARD,,8.0,A8,X,14.397553516819572,9.7,12.3,False,False,False,A,8,A
JIPU,SUV - STANDARD,6.2,8.0,A8,Z,20.3,9.99929203539823,15.700000000000001,False,False,False,A,8,A
CHEVO,COMPACT,1.4,4.0,AS6,X,11.11,7.0,8.100000000000001,False,False,False,AS,6,A
BMV,COMPACT,2.0,4.0,M6,Z,12.4,11.9,10.599819738621,False,False,False,M,6,M
FOLKSWA,SUV - SMALL,2.0,4.0,M6,Z,14.9,8.3,8.38,False,False,False,M,6,M
FOLKSWA,COMPACT,2.0,4.0,M6,Z,12.4,7.9,9.64,False,False,False,M,6,M
BMV,SUBCOMPACT,4.4,8.0,AS8,Z,13.6,12.3,13.02,False,False,False,AS,8,A
TOLVO,SUV - SMALL,3.0,6.0,AS6,X,16.7,11.0,14.13,False,False,False,AS,6,A
DOGE,FULL-SIZE,3.6,6.0,A5,E,13.502868068833653,12.2,12.91,False,False,False,A,5,A
LECUS,MID-SIZE,3.5,6.0,AS6,Z,15.5,8.7,13.7,False,False,False,AS,6,A
FIAR,TWO-SEATER,1.4,,M6,X,10.2,7.0,8.760148975791433,False,False,False,M,6,M
DOGE,MID-SIZE,6.4,8.0,A8,Z,15.9,11.2,13.799999999999999,False,False,False,A,8,A
FOLD,TWO-SEATER,3.5,6.0,AM7,Z,12.32588912133891,9.17,16.89,False,True,False,AM,7,A
BMV,,4.4,8.0,AS8,Z,16.9,11.799999999999999,14.605997931747673,False,False,False,AS,8,A
NIRRAN,STATION WAGON - MID-SIZE,3.5,6.0,AV7,X,9.6,8.1,8.926375711574952,False,False,False,AV,7,A
TOLVO,MID-SIZE,2.0,4.0,AS8,Z,9.99929203539823,7.099271173661725,8.695378927911275,False,False,False,AS,8,A
TOYOTI,SUV - SMALL,2.7,4.0,AS6,X,12.8,11.63,10.910776361529548,False,False,False,AS,6,A
DOGE,SUV - STANDARD,5.7,8.0,A8,,,5.68,,False,False,False,A,8,A
GONDA,COMPACT,1.5,4.0,M6,X,20.0,6.499309201436861,5.67,False,False,False,M,6,M
KIO,COMPACT,2.0,4.0,M6,X,11.5,8.100946372239749,9.971055418284505,False,False,False,M,6,M
GONDA,COMPACT,1.5,4.0,M6,X,12.35,13.7,7.74,False,False,False,M,6,M
FOLD,VAN - PASSENGER,,6.0,AS10,X,16.14862385321101,9.99929203539823,16.21,False,True,False,AS,10,A
CHEVO,SUV - STANDARD,5.3,8.0,A6,E,20.105338078291815,12.097644539614562,16.5,False,False,False,A,6,A
KIO,STATION WAGON - SMALL,1.6,,M6,X,11.600821355236139,10.2,10.79,False,False,False,M,6,M
BARUSU,SUV - SMALL,2.0,4.0,AV8,Z,11.701739850869926,9.9,9.18,False,False,False,AV,8,A
CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,X,14.7,12.598286020353507,5.41,False,True,False,A,6,A
KIO,,2.4,4.0,AS6,X,10.87,13.33,8.43475664377426,False,False,False,AS,6,A
FOLD,SUBCOMPACT,5.0,8.0,AS6,X,7.14,9.400879296562751,11.93,False,False,False,AS,6,A
GONDA,COMPACT,1.5,4.0,M6,X,8.3,7.7,8.03,False,False,False,M,6,M
TOLVO,STATION WAGON - SMALL,,,AS8,Z,10.0,8.599086757990868,11.130023640661939,False,True,False,AS,8,A
CHEVO,SUV - SMALL,2.4,4.0,A6,X,8.47,8.000340136054422,10.090519090519091,False,False,False,A,6,A
NIRRAN,MID-SIZE,1.8,,M6,X,9.5,8.8,9.19,False,False,False,M,6,M
TOYOTI,MID-SIZE,1.8,4.0,AV7,X,11.63,8.6,8.6,False,False,False,AV,7,A
ASURA,COMPACT,2.0,4.0,AS5,,8.0,12.35,8.045571062375393,False,False,False,AS,5,A
CHEVO,MID-SIZE,1.4,4.0,A6,X,10.42,13.51,11.61,False,False,False,A,6,A
TOLVO,SUV - SMALL,2.5,5.0,AS6,X,9.899410774410773,11.9,9.223921568627452,False,False,False,AS,6,A
JIPU,SUV - STANDARD,3.0,6.0,A8,D,13.9,9.800416666666667,8.3,False,False,False,A,8,A
TOYOTI,SUV - SMALL,3.5,6.0,AS6,,10.6,9.1,9.85,True,False,False,AS,6,A
JIPU,SUV - SMALL,1.4,,M6,X,10.0,11.11,10.47,False,False,False,M,6,M
BMV,COMPACT,3.0,6.0,AM7,Z,15.7,11.8,13.94250148192057,False,False,False,AM,7,A
CADILUXE,MID-SIZE,3.6,6.0,AS8,X,13.002211166390271,9.399999999999999,11.38,False,False,False,AS,8,A
BMV,FULL-SIZE,4.4,8.0,,Z,11.001403180542566,5.9,4.965378931813384,False,True,False,,,
FOLKSWA,,,,A6,Z,9.8,6.3,12.16,False,False,False,A,6,A
TOYOTI,SUV - SMALL,2.5,4.0,AS6,X,10.1,6.2,8.2,False,False,False,AS,6,A
DOGE,FULL-SIZE,3.6,6.0,A8,X,6.8,10.87,12.2,False,False,False,A,8,A
BMV,SUBCOMPACT,3.0,,AS8,Z,12.6,9.1,11.027191748710738,False,False,False,AS,8,A
BMV,SUBCOMPACT,,6.0,M6,Z,14.299999999999999,12.1,7.51,False,False,False,M,6,M
MATSUDA,SUV - SMALL,3.7,6.0,AS6,X,16.09924709103354,10.1,13.4,False,False,False,AS,6,A
BMV,COMPACT,2.0,4.0,AS8,Z,9.8,14.29,11.42,False,False,False,AS,8,A
JIPU,SUV - SMALL,,4.0,A9,X,12.3,10.6,11.5,False,False,False,A,9,A
FOLD,COMPACT,1.6,4.0,M6,X,9.9,6.899853444064486,8.399926722032243,True,False,False,M,6,M
BMV,SUBCOMPACT,3.0,6.0,AS8,Z,7.19,9.3,11.799999999999999,False,False,False,AS,8,A
DOGE,MID-SIZE,6.4,,A8,Z,17.4,10.7,14.049999999999999,True,False,False,A,8,A
CADILUXE,FULL-SIZE,3.6,6.0,AS10,X,17.0,10.2,13.899999999999999,False,False,False,AS,10,A
JIPU,SUV - SMALL,2.4,4.0,A9,X,9.09,11.63,9.9,False,False,False,A,9,A
ASURA,SUV - SMALL,3.0,6.0,AM7,Z,7.94,8.100000000000001,10.57,False,False,False,AM,7,A
MATSUDA,COMPACT,2.5,4.0,AS6,X,11.76,15.38,13.57,True,False,False,AS,6,A
BMV,COMPACT,3.0,6.0,AS8,Z,10.42,6.0997624703087885,8.03,False,False,False,AS,8,A
MATSUDA,MID-SIZE,2.5,,,X,9.899410774410773,6.2,8.23,False,False,False,,,
FOLD,SUV - SMALL,3.5,6.0,AS6,X,7.75,9.901156677181914,11.55,False,False,False,AS,6,A
GONDA,MID-SIZE,2.4,4.0,AV,X,8.5,8.199709724238026,8.37,False,False,False,,,
FOLKSWA,COMPACT,2.0,4.0,,D,8.3,8.2,12.11,False,False,False,,,
BARUSU,COMPACT,2.0,4.0,AV8,Z,13.3,9.09,12.3,False,False,False,AV,8,A
BMV,TWO-SEATER,3.0,,M6,Z,8.899810964083178,7.300124146492863,8.18,False,False,False,M,6,M
BMV,SUV - SMALL,3.0,6.0,A6,Z,8.4,7.75,12.351552251858331,False,False,False,A,6,A
RYUNDAI,COMPACT,1.6,4.0,AM6,X,11.6,12.66,9.93285472972973,False,False,False,AM,6,A
CHEVO,SUV - STANDARD,,6.0,AS9,X,11.501628664495115,8.2,10.013470400567174,False,False,False,AS,9,A
BARUSU,SUV - SMALL,,4.0,AV6,X,11.3,8.9,10.21763683753258,False,False,False,AV,6,A
GONDA,COMPACT,1.5,4.0,AV7,X,12.6,8.100000000000001,10.600000000000001,False,False,False,AV,7,A
NIRRAN,TWO-SEATER,3.7,6.0,,Z,15.2,11.2992,13.445026178010473,False,False,False,,,
DOGE,FULL-SIZE,,8.0,A8,Z,14.80239144115796,11.501628664495115,13.3119698397738,False,False,False,A,8,A
CHEVO,TWO-SEATER,6.2,8.0,AS8,,4.76,10.099184199227137,5.21,False,False,True,AS,8,A
GONDA,MID-SIZE,3.5,6.0,M6,X,9.8,9.8,10.2,False,False,False,M,6,M
NIRRAN,MID-SIZE,3.5,,AV,X,10.42,9.3,9.46,False,False,False,,,
JIPU,SUV - STANDARD,,6.0,,D,11.6,8.5,10.205202312138729,False,False,False,,,
GONDA,MID-SIZE,2.4,4.0,AV,X,9.9,8.1,9.1,False,False,False,,,
JIPU,SUV - SMALL,2.4,4.0,A9,X,17.5,10.1,14.166499498495487,False,False,False,A,9,A
FOLD,VAN - PASSENGER,3.7,6.0,AS6,E,6.1,9.43,7.25,False,False,False,AS,6,A
BARUSU,MINICOMPACT,2.0,4.0,AS6,Z,11.36,8.5,11.54,False,False,False,AS,6,A
TOYOTI,SUV - SMALL,,6.0,AS6,X,10.9,10.87,11.179182509505704,False,True,False,AS,6,A
JIPU,SUV - SMALL,,4.0,A6,X,7.35,7.8,11.0,False,False,False,A,6,A
RYUNDAI,FULL-SIZE,5.0,8.0,AS8,Z,11.001403180542566,9.3,12.93,False,True,False,AS,8,A
NIRRAN,MID-SIZE,1.6,4.0,M5,X,4.2,13.89,5.550023596035866,False,False,False,M,5,M
FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,X,14.8,9.8,12.55,False,False,False,AS,6,A
FOLD,SPECIAL PURPOSE VEHICLE,2.5,4.0,AS6,X,9.17,9.1,10.1,False,False,False,AS,6,A
FIAR,MINICOMPACT,1.4,4.0,M5,X,8.500752332229915,7.5,8.05,False,False,False,M,5,M
CHEVO,SUV - SMALL,1.4,4.0,AS6,X,12.898630136986304,8.000340136054422,9.35,False,False,False,AS,6,A
NIRRAN,TWO-SEATER,,6.0,AS7,Z,17.1,11.5,6.86,False,False,False,AS,7,A
JIPU,,,4.0,A9,X,11.36,7.2,8.080041222947441,False,False,False,A,9,A
FOLD,COMPACT,2.0,4.0,AS6,X,5.4,8.20118549511855,5.6000000000000005,False,False,True,AS,6,A
LAMBOGI,TWO-SEATER,6.5,12.0,AM7,Z,4.74,10.898148148148149,6.06,False,False,False,AM,7,A
GONDA,FULL-SIZE,1.5,4.0,,Z,9.2,5.8,13.04,False,False,False,,,
MATSUDA,MID-SIZE,2.5,,AS6,X,11.1,7.4,10.6,False,False,False,AS,6,A
FOLKSWA,COMPACT,2.0,4.0,M6,D,12.82,11.9,8.100000000000001,False,False,False,M,6,M
LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS8,Z,19.1,12.49787460148778,16.13,False,False,False,AS,8,A
LECUS,MID-SIZE,3.4,6.0,AS10,Z,12.2,8.0,10.31,False,False,False,AS,10,A
FOLD,SUV - STANDARD,3.5,6.0,AS6,X,16.0,11.9,14.152304609218437,False,False,False,AS,6,A
FOLKSWA,SUBCOMPACT,2.5,5.0,A6,X,9.6,11.63,9.200000000000001,False,False,False,A,6,A
GONDA,MID-SIZE,3.5,6.0,M6,X,14.0,9.71,12.3,False,False,False,M,6,M
CADILUXE,COMPACT,2.0,4.0,AS6,Z,12.0,8.799476243920688,9.47,False,False,False,AS,6,A
NIRRAN,PICKUP TRUCK - STANDARD,5.6,8.0,AS7,X,21.207207207207208,10.199913269731136,16.253164556962027,False,False,False,AS,7,A
GONDA,SUV - SMALL,3.5,6.0,A9,X,11.5,7.5,9.7,False,False,False,A,9,A
MITSU,COMPACT,2.4,,AV6,X,10.7,7.79900607399227,9.399999999999999,False,False,False,AV,6,A
NIRRAN,MID-SIZE,1.6,,AV,X,8.2,6.9,13.13,False,False,False,,,
MATSUDA,TWO-SEATER,2.0,4.0,M6,Z,10.4,6.6,8.69,False,False,False,M,6,M
DOGE,FULL-SIZE,5.7,8.0,A5,X,18.6,7.87,6.27,False,False,False,A,5,A
GONDA,SUV - SMALL,3.5,6.0,A6,X,11.600821355236139,8.2,10.07058823529412,False,False,False,A,6,A
FOLD,PICKUP TRUCK - STANDARD,3.7,6.0,A6,E,15.4,12.40035118525022,14.05,False,False,False,A,6,A
FOLD,SUV - SMALL,2.0,4.0,A8,X,14.69719042663892,12.5,11.69,False,False,False,A,8,A
MITSU,SUV - SMALL,,6.0,A6,Z,11.001403180542566,7.4,10.66,False,False,False,A,6,A
KIO,MID-SIZE,3.3,6.0,AS8,Z,9.9,9.201302931596093,9.59,False,False,False,AS,8,A
BMV,SUV - SMALL,2.0,4.0,AS8,Z,10.599819738621,12.82,9.3,False,False,False,AS,8,A
BMV,COMPACT,3.0,6.0,AS8,Z,10.0,5.69929731039496,8.06,False,False,False,AS,8,A
RYUNDAI,SUV - SMALL,,4.0,AS6,X,11.600821355236139,7.9,9.94,False,False,False,AS,6,A
FOLKSWA,COMPACT,1.4,4.0,AS8,X,4.2,5.2,4.649876543209877,False,False,False,AS,8,A
BMV,SUBCOMPACT,4.4,,AS8,Z,13.700000000000001,12.2,12.95,True,False,False,AS,8,A
GONDA,COMPACT,1.5,4.0,AV7,X,8.0,12.5,8.000340136054422,False,False,False,AV,7,A
TOYOTI,SUV - SMALL,2.5,4.0,AS6,X,9.26,11.9,9.72,False,False,False,AS,6,A
TOYOTI,MID-SIZE,,4.0,AV,X,12.2,7.0,7.66,False,False,False,,,
FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS10,X,12.3,9.5,11.04,False,False,False,AS,10,A
CADILUXE,MID-SIZE,2.0,4.0,AS8,Z,10.8,12.2,9.6,False,False,False,AS,8,A
FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS6,X,5.03,9.899410774410773,15.4,False,False,False,AS,6,A
BMV,COMPACT,,6.0,AS8,Z,9.8,9.2,9.5,False,False,False,AS,8,A
DOGE,FULL-SIZE,3.6,6.0,A8,X,6.99,9.4,12.1,False,False,False,A,8,A
KIO,STATION WAGON - SMALL,2.0,4.0,AV,X,8.599086757990868,13.33,12.34,False,False,False,,,
GONDA,FULL-SIZE,,4.0,AV7,X,8.5,14.49,7.78,False,False,False,AV,7,A
GONDA,MID-SIZE,2.4,4.0,AV7,X,8.698594674556213,8.2,8.475247524752477,False,False,False,AV,7,A
BARUSU,SUV - SMALL,2.0,4.0,AV6,X,13.002211166390271,13.33,10.53,False,False,False,AV,6,A
LAMBOGI,TWO-SEATER,6.5,12.0,AM7,Z,19.0,5.99,17.96,False,False,False,AM,7,A
GONDA,FULL-SIZE,2.0,4.0,M6,Z,7.75,9.8,11.506313645621182,False,False,False,M,6,M
CADILUXE,MID-SIZE,2.0,4.0,,Z,11.399999999999999,13.89,9.51112009704812,False,False,False,,,
DOGE,FULL-SIZE,3.6,6.0,A8,X,10.201516793066089,7.599677158999193,11.07,False,False,False,A,8,A
TOYOTI,SUV - STANDARD,3.5,6.0,AS8,X,12.902358749314317,12.82,9.43,False,False,False,AS,8,A
CHEVO,SUBCOMPACT,1.4,,AV,X,9.9,8.0,9.046538461538463,False,False,False,,,
TOYOTI,SUV - SMALL,2.5,4.0,AS6,X,9.400879296562751,8.9,8.543770432255721,False,False,True,AS,6,A
CHEVO,SUBCOMPACT,3.6,,M6,X,8.85,12.5,10.675,True,False,False,M,6,M
RYUNDAI,FULL-SIZE,1.6,4.0,AM6,X,4.3,5.5,4.9,True,False,False,AM,6,A
LAMBOGI,TWO-SEATER,6.5,12.0,AM7,Z,17.7,12.5,15.36,False,False,False,AM,7,A
KIO,COMPACT,1.6,4.0,AV,X,7.798740053050399,15.62,7.17,False,False,False,,,
DOGE,FULL-SIZE,6.2,8.0,A8,Z,18.205108359133128,10.099184199227137,6.87,False,False,False,A,8,A
BMV,SUV - SMALL,3.0,6.0,AS8,Z,10.42,10.87,10.62,False,False,False,AS,8,A
BMV,MID-SIZE,3.0,6.0,AS8,Z,11.1,9.3,10.29,False,False,False,AS,8,A
LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS8,Z,16.000680272108845,11.799999999999999,14.11,False,False,False,AS,8,A
CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,X,14.7,10.8,16.681560283687944,False,True,False,A,6,A
CHEVO,COMPACT,1.4,4.0,AS6,X,7.3,7.4,13.61,False,False,False,AS,6,A
TOYOTI,PICKUP TRUCK - SMALL,2.7,4.0,,X,11.9,10.1,10.73,False,False,True,,,
RYUNDAI,SUV - SMALL,2.0,4.0,A6,X,8.13,7.9,8.015,True,False,False,A,6,A
TOLVO,STATION WAGON - SMALL,2.0,4.0,AS8,X,11.7,8.0,9.85,True,False,False,AS,8,A
CADILUXE,FULL-SIZE,3.6,6.0,AS8,X,13.9,9.9,12.1,False,False,False,AS,8,A
CHEVO,SUV - SMALL,3.6,6.0,A6,X,16.0,10.31,13.16,False,False,False,A,6,A
BMV,SUBCOMPACT,3.0,6.0,AS8,Z,11.379757869249396,10.4,10.84,False,True,False,AS,8,A
BARUSU,COMPACT,2.0,4.0,AV6,X,4.2,5.8999999999999995,5.05,True,False,False,AV,6,A
CADILUXE,MID-SIZE,2.0,4.0,AS10,Z,9.6,7.9,8.84,False,False,False,AS,10,A
KIO,SUV - SMALL,3.3,6.0,A6,X,7.3,14.1,13.881081081081081,False,False,False,A,6,A
NIRRAN,PICKUP TRUCK - SMALL,,6.0,M6,X,14.1,11.5,13.48,False,True,False,M,6,M
TOYOTI,SUV - SMALL,3.5,6.0,AS6,X,10.9,7.4,10.257740950719583,False,True,False,AS,6,A
FOLD,COMPACT,1.0,3.0,M6,X,10.4,6.7,8.73,False,False,False,M,6,M
JIPU,SUV - SMALL,1.3,4.0,A9,X,8.13,11.76,10.590274651058081,False,False,False,A,9,A
BMV,FULL-SIZE,4.4,8.0,AS8,Z,11.001403180542566,9.200000000000001,11.179182509505704,False,True,False,AS,8,A
TOYOTI,MID-SIZE,3.5,6.0,AS6,X,11.5,8.20118549511855,10.0,False,False,True,AS,6,A
CHEVO,TWO-SEATER,6.2,8.0,M7,Z,9.70054945054945,10.31,9.70054945054945,False,False,False,M,7,M
TOYOTI,COMPACT,1.5,4.0,M5,X,11.24,6.700189753320684,7.9,False,False,False,M,5,M
BARUSU,SUV - SMALL,2.0,4.0,M6,X,10.9,8.2,9.41,False,True,False,M,6,M
JIPU,SUV - SMALL,2.4,,M5,X,10.4,8.7,9.63580499795166,False,False,False,M,5,M
BARUSU,SUV - SMALL,2.0,4.0,M5,X,10.31,8.9,9.071290944123314,False,False,True,M,5,M
BMV,MID-SIZE,,6.0,A8,D,10.8,8.4,9.719421487603306,False,False,False,A,8,A
FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS6,X,5.49,7.04,16.4,False,False,False,AS,6,A
TOLVO,SUV - SMALL,,4.0,AS8,X,17.099273607748184,9.3,13.59,False,False,False,AS,8,A
FIAR,TWO-SEATER,1.4,4.0,M6,X,11.9,6.8999999999999995,7.72,False,False,False,M,6,M
FOLD,SUBCOMPACT,2.3,4.0,M6,X,10.9,8.698594674556213,9.9,False,False,False,M,6,M
GONDA,MINIVAN,3.5,6.0,AS10,X,15.001593202336698,9.7,12.6,False,False,False,AS,10,A
CHEVO,SUBCOMPACT,1.4,4.0,AV,X,4.600234695873264,6.4,5.409613615455383,False,False,False,,,
RYUNDAI,FULL-SIZE,5.0,8.0,AS8,Z,5.59,10.2,6.93,False,False,False,AS,8,A
BMV,COMPACT,3.0,6.0,M6,Z,11.7,7.4,10.24,False,False,False,M,6,M
TOYOTI,SUV - SMALL,3.5,6.0,AS6,X,11.6,8.400357142857143,10.16,False,False,False,AS,6,A
GONDA,MID-SIZE,2.0,4.0,M6,X,8.09951790633609,6.9,7.6,False,False,False,M,6,M
